bay, krankenhaus, 0.000816993464052
gelauf, soll, 0.000816993464052
kirch, soll, 0.000816993464052
angriff, erst, 0.000816993464052
fand, jung, 0.000816993464052
arbeit, natur, 0.000816993464052
glaub, liegt, 0.000816993464052
findet, nach, 0.000816993464052
fand, red, 0.000816993464052
bischof, nach, 0.000816993464052
erst, gebor, 0.000816993464052
musst, olymp, 0.000816993464052
liegt, olymp, 0.000816993464052
erst, mitmach, 0.000816993464052
arbeit, radio, 0.000816993464052
arbeit, ukrain, 0.000816993464052
bericht, sportl, 0.000817160367722
traurig, verein, 0.00081799591002
verein, walt, 0.00081799591002
gekampft, verein, 0.00081799591002
einfach, verein, 0.00081799591002
klar, verein, 0.00081799591002
geschicht, verein, 0.00081799591002
israel, minist, 0.000818330605565
frau, indi, 0.000818330605565
frau, wutend, 0.000818330605565
beim, frau, 0.000818330605565
frau, oktob, 0.000818330605565
darub, mindest, 0.000818330605565
darub, gericht, 0.000818330605565
foto, gericht, 0.000818330605565
agypt, kampf, 0.000818330605565
frau, wolfgang, 0.000818330605565
frau, unentschied, 0.000818330605565
amt, minist, 0.000818330605565
eingesturzt, frau, 0.000818330605565
minist, zuruck, 0.000818330605565
darub, kritisiert, 0.000818330605565
frau, schwer, 0.000818330605565
frau, ungarn, 0.000818330605565
leb, sich, 0.000819000819001
munch, protestiert, 0.000819000819001
grosst, munch, 0.000819000819001
munch, wulff, 0.000819000819001
fc, leb, 0.000819000819001
ergebnis, munch, 0.000819000819001
munch, statt, 0.000819000819001
bleibt, munch, 0.000819000819001
munch, somm, 0.000819000819001
gross, stadt, 0.000819146662868
demonstrant, lang, 0.000819252432156
auto, verbot, 0.000819672131148
falsch, russland, 0.000819672131148
beruhmt, falsch, 0.000819672131148
mitglied, nennt, 0.000820344544709
dabei, ungluck, 0.000820344544709
dabei, manning, 0.000820344544709
gefund, oft, 0.000820344544709
helf, oft, 0.000820344544709
oft, ungluck, 0.000820344544709
dabei, gefund, 0.000820344544709
dabei, dien, 0.000820344544709
e, internet, 0.000820344544709
e, zeit, 0.000820344544709
ging, internet, 0.000820344544709
best, geschafft, 0.000820344544709
kommt, land, 0.000820428673982
fussball, reis, 0.000820512820513
fussball, hiess, 0.000820512820513
bau, geld, 0.000820793433653
journalist, wiss, 0.000821018062397
bomb, china, 0.000821018062397
journalist, mull, 0.000821018062397
dortmund, gewinn, 0.000821018062397
amazon, gekomm, 0.000821018062397
geword, lied, 0.000821018062397
medaill, sieg, 0.000821018062397
lieb, spd, 0.000821018062397
lohn, spd, 0.000821018062397
million, sieg, 0.000821018062397
aktion, spd, 0.000821018062397
achtel, deutsch, 0.000822368421053
cannabis, mensch, 0.000822368421053
kirch, muslim, 0.000822368421053
deutsch, san, 0.000822368421053
deutsch, hoch, 0.000822368421053
allianc, deutsch, 0.000822368421053
imm, schreib, 0.000822368421053
mensch, ramadan, 0.000822368421053
franziskus, mensch, 0.000822368421053
gewerkschaft, imm, 0.000822368421053
entschied, schreib, 0.000822368421053
mann, mohammed, 0.000822368421053
krank, schreib, 0.000822368421053
deutsch, kritisi, 0.000822368421053
darum, schreib, 0.000822368421053
barack, mann, 0.000822368421053
entscheid, umwelt, 0.000822368421053
deutsch, freu, 0.000822368421053
mann, schreib, 0.000822368421053
deutsch, weltmeist, 0.000822368421053
amerikan, entschied, 0.000822368421053
deutsch, leagu, 0.000822368421053
imm, mohammed, 0.000822368421053
deutsch, pictur, 0.000822368421053
deutsch, gast, 0.000822368421053
deutsch, tritt, 0.000822368421053
deutsch, kanu, 0.000822368421053
luft, mensch, 0.000822368421053
deutsch, schatz, 0.000822368421053
diskutiert, mensch, 0.000822368421053
vorschlag, zusamm, 0.000822368421053
darum, muslim, 0.000822368421053
mensch, trojanow, 0.000822368421053
geseh, mensch, 0.000822368421053
deutsch, diskutiert, 0.000822368421053
gestimmt, mensch, 0.000822368421053
krank, muslim, 0.000822368421053
deutsch, gewinn, 0.000822368421053
mensch, starb, 0.000822368421053
brandenburg, zusamm, 0.000822368421053
demonstration, mensch, 0.000822368421053
gerecht, mensch, 0.000822368421053
famili, imm, 0.000822368421053
davon, zusamm, 0.000822368421053
deutsch, republ, 0.000822368421053
deutsch, kilomet, 0.000822368421053
deutsch, geklappt, 0.000822368421053
kirch, umwelt, 0.000822368421053
imm, meer, 0.000822368421053
macht, zeig, 0.000822368421053
deutsch, normalerweis, 0.000822368421053
deutsch, kapitan, 0.000822368421053
mann, zukunft, 0.000822368421053
anlag, deutsch, 0.000822368421053
deutsch, nie, 0.000822368421053
deutsch, wdr, 0.000822368421053
erklar, mensch, 0.000822368421053
lebensmittel, sag, 0.00082270670506
kunst, sag, 0.00082270670506
roth, wichtig, 0.00082270670506
bestraft, wichtig, 0.00082270670506
demonstri, wichtig, 0.00082270670506
list, wichtig, 0.00082270670506
elt, sag, 0.00082270670506
arbeitslos, sag, 0.00082270670506
kolleg, sag, 0.00082270670506
angela, wichtig, 0.00082270670506
bewerb, sag, 0.00082270670506
sag, schick, 0.00082270670506
erlaubt, sag, 0.00082270670506
darin, wichtig, 0.00082270670506
findet, wichtig, 0.00082270670506
schwierig, wichtig, 0.00082270670506
herausgefund, wichtig, 0.00082270670506
googl, sag, 0.00082270670506
uno, wichtig, 0.00082270670506
beleidigt, sag, 0.00082270670506
hitl, sag, 0.00082270670506
frag, wichtig, 0.00082270670506
behandelt, sag, 0.00082270670506
rosl, wichtig, 0.00082270670506
entscheidet, wichtig, 0.00082270670506
facebook, sag, 0.00082270670506
sag, venezuela, 0.00082270670506
beispiel, eingesetzt, 0.000822932382389
beispiel, e, 0.000822932382389
demonstrant, wollt, 0.00082304526749
anfang, musik, 0.00082304526749
bald, firma, 0.00082304526749
nacht, tor, 0.00082304526749
ermordet, gemacht, 0.00082304526749
anfang, gemacht, 0.00082304526749
heisst, leicht, 0.00082304526749
frei, kind, 0.00082304526749
sturm, wollt, 0.00082304526749
demonstrant, gold, 0.00082304526749
beschloss, kind, 0.00082304526749
tor, traurig, 0.00082304526749
genau, septemb, 0.00082304526749
gelt, tor, 0.00082304526749
musik, verschied, 0.00082304526749
durf, richt, 0.00082304526749
fest, musik, 0.00082304526749
atom, durf, 0.00082304526749
firma, gas, 0.00082304526749
frankreich, reich, 0.00082304526749
tor, weltmeisterschaft, 0.00082304526749
klar, tor, 0.00082304526749
gesammelt, tor, 0.00082304526749
dienstag, tor, 0.00082304526749
gemacht, union, 0.00082304526749
meisterschaft, tor, 0.00082304526749
gemacht, gilt, 0.00082304526749
einfach, firma, 0.00082304526749
arsenal, tor, 0.00082304526749
tor, united, 0.00082304526749
doktor, durf, 0.00082304526749
and, besond, 0.00082304526749
gold, septemb, 0.00082304526749
besond, nachricht, 0.00082304526749
italien, tor, 0.00082304526749
april, besond, 0.00082304526749
mal, zwei, 0.000823214653221
mal, steh, 0.000823214653221
soll, wenig, 0.000823426483454
arbeit, spd, 0.000824036511156
deshalb, juni, 0.000824175824176
gericht, sport, 0.000824175824176
deshalb, zuruck, 0.000824175824176
deshalb, kunst, 0.000824175824176
gesagt, papst, 0.000824458948815
polit, steinbruck, 0.000824810293632
gross, sitzt, 0.000825082508251
dafur, euro, 0.000825082508251
gross, uberleg, 0.000825082508251
tag, wettbewerb, 0.000825082508251
fest, gross, 0.000825082508251
dafur, feiern, 0.000825082508251
tag, unfall, 0.000825082508251
gross, teur, 0.000825082508251
dafur, getroff, 0.000825082508251
getroff, gross, 0.000825082508251
feiern, gross, 0.000825082508251
gross, le, 0.000825082508251
gross, hess, 0.000825082508251
amerika, gross, 0.000825082508251
brand, gross, 0.000825082508251
dafur, schavan, 0.000825082508251
gross, untersucht, 0.000825082508251
gross, luxemburg, 0.000825082508251
dafur, unternehm, 0.000825082508251
berg, gross, 0.000825082508251
feiern, tag, 0.000825082508251
gross, leih, 0.000825082508251
erfahr, gross, 0.000825082508251
fast, tag, 0.000825082508251
gross, klaus, 0.000825082508251
dafur, ehe, 0.000825082508251
gross, unternehm, 0.000825082508251
dafur, mai, 0.000825082508251
gross, uberwach, 0.000825082508251
g, gross, 0.000825082508251
beid, cdu, 0.000825536598789
donnerstag, seit, 0.000825763831544
antrag, seit, 0.000825763831544
fussballerinn, seit, 0.000825763831544
mali, seit, 0.000825763831544
seit, u, 0.000825763831544
chemi, seit, 0.000825763831544
mittwoch, seit, 0.000825763831544
seit, zon, 0.000825763831544
seit, syrisch, 0.000825763831544
afghanistan, seit, 0.000825763831544
feindlich, seit, 0.000825763831544
islamist, seit, 0.000825763831544
darf, hor, 0.000826446280992
chef, turkisch, 0.000826446280992
chef, krupp, 0.000826446280992
bericht, verletzt, 0.000826446280992
darf, fuhr, 0.000826446280992
chef, nation, 0.000826446280992
chef, losung, 0.000826446280992
bekannt, sprach, 0.000826446280992
chef, juli, 0.000826446280992
chef, volk, 0.000826446280992
anhang, chef, 0.000826446280992
strass, verletzt, 0.000826446280992
darf, meinung, 0.000826446280992
buch, freund, 0.000826446280992
darf, saison, 0.000826446280992
darf, gift, 0.000826446280992
bericht, streit, 0.000826446280992
bleib, chef, 0.000826446280992
britanni, buch, 0.000826446280992
chef, los, 0.000826446280992
gefangnis, sud, 0.000826446280992
darf, hoh, 0.000826446280992
chef, mond, 0.000826446280992
chef, ert, 0.000826446280992
chavez, chef, 0.000826446280992
darf, plan, 0.000826446280992
chef, uberrasch, 0.000826446280992
arme, chef, 0.000826446280992
schauspiel, spielt, 0.000826787928896
franzos, geschrieb, 0.000826787928896
geschrieb, kurz, 0.000826787928896
franzos, spielt, 0.000826787928896
uli, viel, 0.000826983283124
liga, verlor, 0.000827129859388
gesprach, recht, 0.000827129859388
gesetz, regeln, 0.000827129859388
israel, recht, 0.000827129859388
bundestag, krieg, 0.000827129859388
gesetz, marz, 0.000827129859388
wer, wissenschaftl, 0.000827129859388
stark, verlor, 0.000827129859388
schwer, wer, 0.000827129859388
gearbeitet, krieg, 0.000827129859388
bundestag, feier, 0.000827129859388
polizist, wer, 0.000827129859388
indi, recht, 0.000827129859388
gegang, welt, 0.000827357970215
michael, spiel, 0.000827586206897
gab, homo, 0.000828157349896
berlin, ging, 0.000828157349896
berlin, geb, 0.000828157349896
gab, word, 0.000828157349896
formel, platz, 0.000828157349896
platz, raket, 0.000828157349896
burg, dien, 0.000828157349896
berlin, stadion, 0.000828157349896
gesproch, papst, 0.00082850041425
angela, papst, 0.00082850041425
stund, wenig, 0.000828843762951
wenig, zeig, 0.000828843762951
vorschlag, wenig, 0.000828843762951
ausgeschied, wenig, 0.000828843762951
mensch, viel, 0.000829444542895
gelt, jahr, 0.00082944530845
geschloss, jahr, 0.00082944530845
leb, mensch, 0.000829777145567
prasident, schlaf, 0.000829875518672
prasident, zeich, 0.000829875518672
kusseir, prasident, 0.000829875518672
lief, prasident, 0.000829875518672
prasident, zuruckgetret, 0.000829875518672
prasident, volk, 0.000829875518672
demokrat, prasident, 0.000829875518672
nation, prasident, 0.000829875518672
prasident, tschechi, 0.000829875518672
hannov, prasident, 0.000829875518672
end, firm, 0.000830047727744
museum, stadt, 0.000830105146652
bau, bau, 0.00083044982699
gebaut, teil, 0.000830564784053
flugzeug, teil, 0.000830564784053
polizei, zug, 0.000830564784053
autos, gestorb, 0.000830564784053
gestorb, ungefahr, 0.000830564784053
weit, zwei, 0.000830564784053
autos, zwei, 0.000830564784053
polizei, ungefahr, 0.000830564784053
ungefahr, zwei, 0.000830564784053
gegang, zwei, 0.000830564784053
gestorb, zug, 0.000830564784053
georg, partei, 0.000830737279335
partei, sollt, 0.000830737279335
partei, prozent, 0.000830737279335
klar, partei, 0.000830737279335
merkel, million, 0.000830909846282
gekomm, merkel, 0.000830909846282
gehalt, merkel, 0.000830909846282
merkel, wiss, 0.000830909846282
ausserd, werk, 0.000830909846282
frankreich, mannschaft, 0.000830959164292
bericht, regier, 0.000831168831169
fdp, polit, 0.000831408775982
mehr, wert, 0.000831600831601
getestet, mehr, 0.000831600831601
beim, herausfind, 0.000831600831601
mehr, o, 0.000831600831601
gesammelt, mehr, 0.000831600831601
gilt, mehr, 0.000831600831601
mehr, viz, 0.000831600831601
august, mehr, 0.000831600831601
freud, mehr, 0.000831600831601
hubschraub, mehr, 0.000831600831601
gedreht, mehr, 0.000831600831601
mehr, sonn, 0.000831600831601
mehr, pulitz, 0.000831600831601
kraftwerk, mehr, 0.000831600831601
kostet, mehr, 0.000831600831601
lettland, mehr, 0.000831600831601
gleichzeit, mehr, 0.000831600831601
buhrow, mehr, 0.000831600831601
bestell, mehr, 0.000831600831601
mehr, zahlt, 0.000831600831601
einsturz, mehr, 0.000831600831601
kipsang, mehr, 0.000831600831601
mehr, ozdemir, 0.000831600831601
mehr, nawalny, 0.000831600831601
mehr, verhaftet, 0.000831600831601
mainz, mehr, 0.000831600831601
mehr, tagesthem, 0.000831600831601
mehr, schrod, 0.000831600831601
mehr, miet, 0.000831600831601
mehr, nahm, 0.000831600831601
mehr, spielzeug, 0.000831600831601
ertrunk, mehr, 0.000831600831601
junck, mehr, 0.000831600831601
mehr, timberlak, 0.000831600831601
beim, sebastian, 0.000831600831601
fang, mehr, 0.000831600831601
gay, mehr, 0.000831600831601
mehr, wohn, 0.000831600831601
krimi, mehr, 0.000831600831601
mehr, powell, 0.000831600831601
gemeint, mehr, 0.000831600831601
mehr, tabell, 0.000831600831601
mehr, schimanski, 0.000831600831601
kauft, mehr, 0.000831600831601
gerhard, mehr, 0.000831600831601
duisburg, mehr, 0.000831600831601
mehr, viert, 0.000831600831601
bedeut, mehr, 0.000831600831601
kiel, mehr, 0.000831600831601
kummert, mehr, 0.000831600831601
hannov, mehr, 0.000831600831601
blind, mehr, 0.000831600831601
mehr, mitspiel, 0.000831600831601
abgeriss, mehr, 0.000831600831601
brandt, mehr, 0.000831600831601
aufreg, mehr, 0.000831600831601
mehr, wiederholt, 0.000831600831601
kameras, mehr, 0.000831600831601
ehemal, mehr, 0.000831600831601
bein, mehr, 0.000831600831601
bohrung, mehr, 0.000831600831601
beim, pokal, 0.000831600831601
demokrati, mehr, 0.000831600831601
klag, mehr, 0.000831600831601
mehr, verleih, 0.000831600831601
athlet, mehr, 0.000831600831601
fuhl, mehr, 0.000831600831601
erfund, mehr, 0.000831600831601
mehr, otfried, 0.000831600831601
mehr, nigeria, 0.000831600831601
bring, mehr, 0.000831600831601
kommission, mehr, 0.000831600831601
mat, mehr, 0.000831600831601
edward, mehr, 0.000831600831601
aktiv, mehr, 0.000831600831601
band, mehr, 0.000831600831601
mehr, see, 0.000831600831601
best, findet, 0.000832408435072
englisch, turni, 0.000832986255727
englisch, kommt, 0.000832986255727
eu, woch, 0.000832986255727
englisch, englisch, 0.000832986255727
demonstration, meist, 0.000833333333333
euro, griechenland, 0.000833333333333
gewahlt, richtig, 0.000833333333333
beruf, euro, 0.000833333333333
klein, letzt, 0.000833333333333
europa, pictur, 0.000833333333333
auto, bleib, 0.000833333333333
meist, niedersachs, 0.000833333333333
bezahl, musst, 0.000833333333333
gewahlt, regier, 0.000833333333333
besond, gespielt, 0.000833333333333
bekommt, national, 0.000833333333333
eigent, fest, 0.000833333333333
abstimm, euro, 0.000833333333333
eigent, steu, 0.000833333333333
europa, zuletzt, 0.000833333333333
bezahl, zahl, 0.000833333333333
fand, meist, 0.000833333333333
bekommt, liegt, 0.000833333333333
eigent, meisterschaft, 0.000833333333333
eigent, geschoss, 0.000833333333333
bekommt, gefahr, 0.000833333333333
euro, pol, 0.000833333333333
meist, zuletzt, 0.000833333333333
musst, schutz, 0.000833333333333
falsch, steu, 0.000833333333333
eigent, itali, 0.000833333333333
bekommt, fand, 0.000833333333333
europa, nie, 0.000833333333333
koln, letzt, 0.000833333333333
letzt, schweiz, 0.000833333333333
liegt, staat, 0.000833333333333
fest, schlimm, 0.000833333333333
europa, microsoft, 0.000833333333333
staat, zahl, 0.000833333333333
anfang, gespielt, 0.000833333333333
lass, letzt, 0.000833333333333
letzt, problem, 0.000833333333333
allianc, europa, 0.000833333333333
europa, hamburg, 0.000833333333333
europa, wirtschaft, 0.000833333333333
leagu, richtig, 0.000833333333333
entlass, europa, 0.000833333333333
falsch, fest, 0.000833333333333
fernseh, koln, 0.000833333333333
national, schutz, 0.000833333333333
meist, untersuch, 0.000833333333333
europa, fall, 0.000833333333333
bekommt, musst, 0.000833333333333
bund, dezemb, 0.000834028356964
bund, montag, 0.000834028356964
bund, thema, 0.000834028356964
bund, eroffnet, 0.000834028356964
dezemb, fahr, 0.000834028356964
bund, ja, 0.000834028356964
beweis, bund, 0.000834028356964
bund, dadurch, 0.000834028356964
beschwert, bund, 0.000834028356964
bund, samstag, 0.000834028356964
bund, han, 0.000834028356964
bund, daniel, 0.000834028356964
formel, sagt, 0.000834202294056
genug, sagt, 0.000834202294056
schon, word, 0.000834202294056
iran, red, 0.000834376303713
agypt, glaub, 0.000834376303713
iran, soll, 0.000834376303713
foto, olymp, 0.000834376303713
arzt, minist, 0.000834376303713
foto, red, 0.000834376303713
darub, olymp, 0.000834376303713
darub, red, 0.000834376303713
darub, obama, 0.000834376303713
find, ungefahr, 0.000835421888053
dud, find, 0.000835421888053
haus, kunstl, 0.000835421888053
find, spannend, 0.000835421888053
haus, lieb, 0.000835421888053
februar, haus, 0.000835421888053
geht, konferenz, 0.000835421888053
geht, wm, 0.000835421888053
geht, lied, 0.000835421888053
mitarbeit, zeig, 0.000835421888053
find, webb, 0.000835421888053
find, kuba, 0.000835421888053
find, kleidung, 0.000835421888053
geht, palastinens, 0.000835421888053
find, zeigt, 0.000835421888053
find, verfassungsgericht, 0.000835421888053
find, tebartz, 0.000835421888053
find, straf, 0.000835421888053
antrag, find, 0.000835421888053
geht, kunstl, 0.000835421888053
comput, mitarbeit, 0.000835421888053
find, lied, 0.000835421888053
find, kritik, 0.000835421888053
find, kund, 0.000835421888053
find, tut, 0.000835421888053
geht, mark, 0.000835421888053
festival, geht, 0.000835421888053
beitrag, find, 0.000835421888053
gehort, muslim, 0.000835421888053
find, leitung, 0.000835421888053
bild, train, 0.000835421888053
find, islamist, 0.000835421888053
muss, prozess, 0.000835945663532
muss, sich, 0.000835945663532
konnt, kritisiert, 0.000836120401338
dpa, gericht, 0.000836120401338
gefund, gericht, 0.000836120401338
finanz, gericht, 0.000836120401338
geb, gericht, 0.000836120401338
juni, kam, 0.000836120401338
gericht, ungluck, 0.000836120401338
konnt, niemand, 0.000836120401338
boot, konnt, 0.000836120401338
konnt, zuruck, 0.000836120401338
amt, konnt, 0.000836120401338
ging, kampf, 0.000836120401338
konnt, oktob, 0.000836120401338
helf, kampf, 0.000836120401338
gab, wass, 0.000836120401338
gesprach, konnt, 0.000836120401338
burg, gesagt, 0.000836236933798
jahr, mindest, 0.000837420744108
land, verteilt, 0.000837520938023
israelis, land, 0.000837520938023
beteiligt, land, 0.000837520938023
extr, land, 0.000837520938023
land, leitet, 0.000837520938023
gerettet, land, 0.000837520938023
damaskus, land, 0.000837520938023
land, vorbild, 0.000837520938023
bolivi, land, 0.000837520938023
begang, land, 0.000837520938023
hos, land, 0.000837520938023
gedauert, land, 0.000837520938023
feuerwehr, land, 0.000837520938023
einsetz, land, 0.000837520938023
land, partn, 0.000837520938023
land, schiess, 0.000837520938023
gelobt, land, 0.000837520938023
land, stammt, 0.000837520938023
land, umgeh, 0.000837520938023
land, vernichtet, 0.000837520938023
klinsmann, land, 0.000837520938023
konzert, land, 0.000837520938023
land, tschechisch, 0.000837520938023
alex, land, 0.000837520938023
land, uberwacht, 0.000837520938023
forder, land, 0.000837520938023
land, rumani, 0.000837520938023
cup, land, 0.000837520938023
land, unfair, 0.000837520938023
land, leid, 0.000837520938023
grenz, land, 0.000837520938023
land, uberschwemmt, 0.000837520938023
davor, land, 0.000837520938023
christina, land, 0.000837520938023
besteht, land, 0.000837520938023
klima, land, 0.000837520938023
land, thuring, 0.000837520938023
geimpft, land, 0.000837520938023
ausgelost, land, 0.000837520938023
labor, land, 0.000837520938023
fluchtling, land, 0.000837520938023
land, weltmeist, 0.000837520938023
land, maxima, 0.000837520938023
eroffn, land, 0.000837520938023
land, nico, 0.000837520938023
andreas, land, 0.000837520938023
land, region, 0.000837520938023
guardian, land, 0.000837520938023
land, umfrag, 0.000837520938023
land, verschob, 0.000837520938023
land, schuld, 0.000837520938023
hisbollah, land, 0.000837520938023
amerika, land, 0.000837520938023
erklart, land, 0.000837520938023
hassan, land, 0.000837520938023
johanna, land, 0.000837520938023
angestellt, land, 0.000837520938023
land, republ, 0.000837520938023
land, leih, 0.000837520938023
abschaff, land, 0.000837520938023
kim, land, 0.000837520938023
land, teu, 0.000837520938023
land, pisa, 0.000837520938023
iss, land, 0.000837520938023
bekomm, pakistan, 0.000837871805614
gewonn, samstag, 0.000837871805614
lang, rollstuhl, 0.000837871805614
doping, geheim, 0.000837871805614
bekomm, gelog, 0.000837871805614
beck, lang, 0.000837871805614
gewonn, heynck, 0.000837871805614
leut, streik, 0.000837871805614
bekomm, hor, 0.000837871805614
gewonn, jupp, 0.000837871805614
bekomm, metall, 0.000837871805614
gewonn, spani, 0.000837871805614
gebiet, lang, 0.000837871805614
gewonn, the, 0.000837871805614
gewonn, schwimm, 0.000837871805614
lang, schluss, 0.000837871805614
bekomm, schreibt, 0.000837871805614
bekomm, enrico, 0.000837871805614
bleibt, lang, 0.000837871805614
gefangnis, lang, 0.000837871805614
gewonn, montag, 0.000837871805614
acht, lang, 0.000837871805614
bekomm, elektro, 0.000837871805614
lang, sterb, 0.000837871805614
bekomm, mitt, 0.000837871805614
fuhr, lang, 0.000837871805614
bekomm, daniel, 0.000837871805614
daniel, gewonn, 0.000837871805614
abend, lang, 0.000837871805614
bekomm, student, 0.000837871805614
akropolis, lang, 0.000837871805614
doping, leut, 0.000837871805614
gewonn, vergeb, 0.000837871805614
leut, treff, 0.000837871805614
beck, gewonn, 0.000837871805614
bekomm, spar, 0.000837871805614
chef, dien, 0.000838423763325
besond, weiss, 0.00083857442348
link, nennt, 0.00083857442348
best, septemb, 0.00083857442348
nam, weiss, 0.00083857442348
spat, weiss, 0.00083857442348
spat, zeit, 0.00083857442348
besond, oft, 0.00083857442348
kind, weiss, 0.00083857442348
red, sag, 0.00083883820908
musik, preis, 0.000839026728994
schutz, wichtig, 0.000839160839161
mal, schon, 0.000839739034946
drohn, polit, 0.000839806844426
meinung, polit, 0.000839806844426
polit, zusammenarbeit, 0.000839806844426
polit, spar, 0.000839806844426
enrico, polit, 0.000839806844426
mitt, polit, 0.000839806844426
letta, polit, 0.000839806844426
her, polit, 0.000839806844426
erreich, polit, 0.000839806844426
polit, vergang, 0.000839806844426
grun, steinbruck, 0.000840336134454
formel, trotzd, 0.000840336134454
stimm, word, 0.000840336134454
findet, homo, 0.000840336134454
bau, bestimmt, 0.000840336134454
findet, word, 0.000840336134454
park, regier, 0.000840336134454
autos, grun, 0.000840336134454
bestraft, deshalb, 0.000840336134454
raket, vettel, 0.000840336134454
grun, pet, 0.000840336134454
bestimmt, grun, 0.000840336134454
tennis, trotzd, 0.000840336134454
findet, tennis, 0.000840336134454
bau, dageg, 0.000840336134454
deshalb, mitmach, 0.000840336134454
denk, deshalb, 0.000840336134454
dageg, grun, 0.000840336134454
findet, genug, 0.000840336134454
chef, csu, 0.000840453845076
polizist, russland, 0.00084068936528
end, wissenschaftl, 0.00084068936528
gesetz, verbot, 0.00084068936528
end, polizist, 0.00084068936528
gekomm, lag, 0.000841042893188
gekomm, passiert, 0.000841042893188
regi, soldat, 0.000841042893188
kurz, million, 0.000841042893188
franzos, million, 0.000841042893188
lag, nazis, 0.000841042893188
passiert, soldat, 0.000841042893188
bomb, hauptstadt, 0.000841042893188
beispiel, diskussion, 0.000841219768665
beispiel, handy, 0.000841219768665
beispiel, den, 0.000841219768665
beispiel, gekampft, 0.000841219768665
fahr, fahr, 0.000841679993267
chefin, wahl, 0.000841750841751
bay, insgesamt, 0.000841750841751
april, streit, 0.000841750841751
hoch, steht, 0.000841750841751
de, send, 0.000841750841751
bekannt, theat, 0.000841750841751
steht, unternehm, 0.000841750841751
wahl, zusammenarbeit, 0.000841750841751
frankreich, sud, 0.000841750841751
fc, nach, 0.000841750841751
bekannt, weg, 0.000841750841751
ausstell, viel, 0.000841750841751
bedeutet, fast, 0.000841750841751
kritisi, viel, 0.000841750841751
dresd, viel, 0.000841750841751
inseln, viel, 0.000841750841751
behinder, send, 0.000841750841751
vertret, viel, 0.000841750841751
mai, steht, 0.000841750841751
beschwert, wahl, 0.000841750841751
jemand, wahl, 0.000841750841751
gedicht, viel, 0.000841750841751
bekannt, vertrag, 0.000841750841751
bahn, streit, 0.000841750841751
gold, statt, 0.000841750841751
steht, unfall, 0.000841750841751
angestellt, viel, 0.000841750841751
streit, weg, 0.000841750841751
send, vorh, 0.000841750841751
bay, schalk, 0.000841750841751
nach, schalk, 0.000841750841751
bekannt, genau, 0.000841750841751
enttauscht, wahl, 0.000841750841751
nach, sich, 0.000841750841751
pakistan, wahl, 0.000841750841751
ehe, steht, 0.000841750841751
april, final, 0.000841750841751
bekannt, leicht, 0.000841750841751
frankreich, statt, 0.000841750841751
erreich, wahl, 0.000841750841751
nach, wahrschein, 0.000841750841751
erst, fc, 0.000841750841751
david, spiel, 0.000842105263158
juni, schon, 0.000842223469961
israel, schon, 0.000842223469961
arbeitslos, sagt, 0.000842223469961
agypt, tag, 0.000842637455235
foto, gross, 0.000842637455235
ausgezeichnet, mal, 0.000842815002107
konferenz, mal, 0.000842815002107
aktion, mal, 0.000842815002107
arzt, recht, 0.000843348091925
doping, soll, 0.000843348091925
soll, treff, 0.000843348091925
recht, soll, 0.000843348091925
bald, firm, 0.00084388185654
anfang, beid, 0.00084388185654
beid, union, 0.00084388185654
bald, beid, 0.00084388185654
alt, pictur, 0.000844594594595
alt, verdient, 0.000844594594595
leb, vat, 0.000844594594595
gerecht, neu, 0.000844594594595
berichtet, neu, 0.000844594594595
fran, neu, 0.000844594594595
neu, parlament, 0.000844594594595
heirat, neu, 0.000844594594595
alt, demonstration, 0.000844594594595
alt, warum, 0.000844594594595
kirch, leb, 0.000844594594595
neu, such, 0.000844594594595
kilomet, neu, 0.000844594594595
allianc, alt, 0.000844594594595
haltung, neu, 0.000844594594595
entschied, herausfind, 0.000844594594595
maizi, neu, 0.000844594594595
neu, uberhol, 0.000844594594595
alt, luft, 0.000844594594595
neu, tatort, 0.000844594594595
kanu, neu, 0.000844594594595
neu, starb, 0.000844594594595
heim, neu, 0.000844594594595
fachleut, neu, 0.000844594594595
australi, neu, 0.000844594594595
gestimmt, neu, 0.000844594594595
hundert, neu, 0.000844594594595
dauert, kirch, 0.000844594594595
jorg, neu, 0.000844594594595
feld, neu, 0.000844594594595
imm, leb, 0.000844594594595
ley, neu, 0.000844594594595
imm, ost, 0.000844594594595
adopti, neu, 0.000844594594595
neu, steinmei, 0.000844594594595
betrog, neu, 0.000844594594595
neu, unzufried, 0.000844594594595
entschied, monat, 0.000844594594595
hamburg, neu, 0.000844594594595
alt, krank, 0.000844594594595
neu, ois, 0.000844594594595
bundesland, neu, 0.000844594594595
dauert, macht, 0.000844594594595
fried, usa, 0.000845308537616
setz, usa, 0.000845308537616
fisch, usa, 0.000845308537616
schick, usa, 0.000845308537616
usa, wissenschaftl, 0.000845308537616
freut, usa, 0.000845308537616
gearbeitet, usa, 0.000845308537616
usa, zuruck, 0.000845308537616
behord, usa, 0.000845308537616
oktob, usa, 0.000845308537616
dritt, usa, 0.000845308537616
gebracht, usa, 0.000845308537616
nehm, usa, 0.000845308537616
japan, usa, 0.000845308537616
bericht, steh, 0.000845665961945
gefangnis, kanzlerin, 0.000845665961945
arm, bericht, 0.000845665961945
heut, sprach, 0.000845665961945
bericht, heut, 0.000845665961945
kanzlerin, syri, 0.000845665961945
